Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,APRS_2,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULODF_2,ULODS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLODF_2,LLODS_2,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_2,DJET_Outside
Simulation Time,Upper Layer Temperature,Lower Layer Temperature,Layer Height,Upper Layer Volume,Pressure,Absolute Pressure,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCl Upper Layer,Unburned Fuel Upper Layer,H2O Upper Layer,Optical Density Upper Layer,OD from Flaming Upper Layer,OD from Smoldering Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCl Lower Layer,Unburned Fuel Lower Layer,H2O Lower Layer,Optical Density Lower Layer,OD from Flaming Lower Layer,OD from Smoldering Lower Layer,Upper Layer Temperature,Lower Layer Temperature,Layer Height,Upper Layer Volume,Pressure,Absolute Pressure,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCl Upper Layer,Unburned Fuel Upper Layer,H2O Upper Layer,Optical Density Upper Layer,OD from Flaming Upper Layer,OD from Smoldering Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCl Lower Layer,Unburned Fuel Lower Layer,H2O Lower Layer,Optical Density Lower Layer,OD from Flaming Lower Layer,OD from Smoldering Lower Layer,Ignition,Plume Entrainment Rate,Pyrolysis Rate,HRR Expected,HRR Actual,HRR Convective Actual,HRR Lower Actual,HRR Upper Actual,Flame Height,HRR vent jet Fires,HRR vent jet Fires,HRR vent jet Fires
Time,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Room Fire,Room Fire,Room Fire,Room Fire,Room Fire,Room Fire,Room Fire,Room Fire,Room Fire,R0,Hall,Outside
s,C,C,m,m^3,Pa,Pa,mol %,mol %,mol %,mol %,mol %,mol %,mol %,mol %,1/m,1/m,1/m,mol %,mol %,mol %,mol %,mol %,mol %,mol %,mol %,1/m,1/m,1/m,C,C,m,m^3,Pa,Pa,mol %,mol %,mol %,mol %,mol %,mol %,mol %,mol %,1/m,1/m,1/m,mol %,mol %,mol %,mol %,mol %,mol %,mol %,mol %,1/m,1/m,1/m,,kg/s,kg/s,W,W,W,W,W,m,W,W,W
 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.480000E-02, 0.000000E+00, 0.101325E+06, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02, 0.000000E+00, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.233519E+02, 0.200153E+02, 0.224201E+01, 0.315989E+01, 0.297742E+00, 0.101325E+06, 0.783176E+02, 0.204346E+02, 0.492980E-01, 0.307082E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119647E+01, 0.323546E-01, 0.323546E-01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200054E+02, 0.200003E+02, 0.239650E+01, 0.367456E-01, 0.298271E+00, 0.101325E+06, 0.783521E+02, 0.204930E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115484E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783461E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.461929E+00, 0.368324E-03, 0.666667E+04, 0.666667E+04, 0.433333E+04, 0.666667E+04, 0.000000E+00, 0.297916E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.258250E+02, 0.200647E+02, 0.203640E+01, 0.727191E+01, 0.115413E+01, 0.101326E+06, 0.782911E+02, 0.203901E+02, 0.866585E-01, 0.539805E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122851E+01, 0.564058E-01, 0.564058E-01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115424E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200262E+02, 0.200011E+02, 0.238447E+01, 0.163089E+00, 0.115644E+01, 0.101326E+06, 0.783525E+02, 0.204931E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115436E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783461E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116247E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.481807E+00, 0.736648E-03, 0.133333E+05, 0.133333E+05, 0.866667E+04, 0.133333E+05, 0.000000E+00, 0.458283E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.283817E+02, 0.201528E+02, 0.183542E+01, 0.112916E+02, 0.249007E+01, 0.101327E+06, 0.782630E+02, 0.203431E+02, 0.126212E+00, 0.786185E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126244E+01, 0.814509E-01, 0.814509E-01, 0.000000E+00, 0.783526E+02, 0.204931E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115430E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209706E+02, 0.200030E+02, 0.234448E+01, 0.582921E+00, 0.249618E+01, 0.101327E+06, 0.783403E+02, 0.204755E+02, 0.143917E-01, 0.896476E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116920E+01, 0.952263E-02, 0.952263E-02, 0.000000E+00, 0.783461E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116241E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.454184E+00, 0.110497E-02, 0.200000E+05, 0.200000E+05, 0.130000E+05, 0.200000E+05, 0.000000E+00, 0.574897E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.400000E+02, 0.323778E+02, 0.203246E+02, 0.164760E+01, 0.150479E+02, 0.976590E+01, 0.101335E+06, 0.782198E+02, 0.202707E+02, 0.187077E+00, 0.116532E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131466E+01, 0.119154E+00, 0.119154E+00, 0.000000E+00, 0.783525E+02, 0.204931E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115444E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230809E+02, 0.200115E+02, 0.223976E+01, 0.168247E+01, 0.978091E+01, 0.101335E+06, 0.783137E+02, 0.204321E+02, 0.506729E-01, 0.315647E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120139E+01, 0.332912E-01, 0.332912E-01, 0.000000E+00, 0.783462E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116234E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.484084E+00, 0.220994E-02, 0.400000E+05, 0.400000E+05, 0.260000E+05, 0.400000E+05, 0.000000E+00, 0.763600E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+02, 0.381217E+02, 0.206198E+02, 0.148588E+01, 0.182824E+02, 0.209313E+02, 0.101346E+06, 0.781574E+02, 0.201664E+02, 0.274801E+00, 0.171177E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138994E+01, 0.171830E+00, 0.171830E+00, 0.000000E+00, 0.783522E+02, 0.204931E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115471E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.257352E+02, 0.200241E+02, 0.203528E+01, 0.382953E+01, 0.209649E+02, 0.101346E+06, 0.782825E+02, 0.203797E+02, 0.947860E-01, 0.590432E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123912E+01, 0.616893E-01, 0.616893E-01, 0.000000E+00, 0.783462E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116230E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.479966E+00, 0.331492E-02, 0.600000E+05, 0.600000E+05, 0.390000E+05, 0.600000E+05, 0.000000E+00, 0.895766E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.600000E+02, 0.449840E+02, 0.210607E+02, 0.136542E+01, 0.206917E+02, 0.348622E+02, 0.101360E+06, 0.780807E+02, 0.200381E+02, 0.382763E+00, 0.238427E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148261E+01, 0.234156E+00, 0.234156E+00, 0.000000E+00, 0.783517E+02, 0.204927E+02, 0.222678E-03, 0.138708E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115536E+01, 0.147343E-03, 0.147343E-03, 0.000000E+00, 0.290612E+02, 0.200405E+02, 0.175170E+01, 0.680717E+01, 0.349293E+02, 0.101360E+06, 0.782416E+02, 0.203109E+02, 0.152769E+00, 0.951611E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128838E+01, 0.983985E-01, 0.983985E-01, 0.000000E+00, 0.783462E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116230E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.476448E+00, 0.441989E-02, 0.800000E+05, 0.800000E+05, 0.520000E+05, 0.800000E+05, 0.000000E+00, 0.100102E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
