Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3
Simulation Time,Ceiling Temperature,Upper Wall Temperature,Lower Wall Temperature,Floor Temperature,Ceiling Temperature,Upper Wall Temperature,Lower Wall Temperature,Floor Temperature,Ceiling Temperature,Upper Wall Temperature,Lower Wall Temperature,Floor Temperature
Time,R0,R0,R0,R0,Hall,Hall,Hall,Hall,R2,R2,R2,R2
s,C,C,C,C,C,C,C,C,C,C,C,C
 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.100000E+02, 0.201834E+02, 0.200373E+02, 0.200338E+02, 0.200936E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.200000E+02, 0.205163E+02, 0.201035E+02, 0.201009E+02, 0.202556E+02, 0.200000E+02, 0.200002E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.300000E+02, 0.213155E+02, 0.202531E+02, 0.202741E+02, 0.206249E+02, 0.200051E+02, 0.200077E+02, 0.200001E+02, 0.200001E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.400000E+02, 0.224967E+02, 0.205109E+02, 0.205484E+02, 0.211489E+02, 0.200309E+02, 0.200362E+02, 0.200010E+02, 0.200007E+02, 0.200000E+02, 0.200001E+02, 0.200000E+02, 0.200000E+02                      
 0.500000E+02, 0.243171E+02, 0.209359E+02, 0.209884E+02, 0.219231E+02, 0.200836E+02, 0.200885E+02, 0.200034E+02, 0.200025E+02, 0.200011E+02, 0.200022E+02, 0.200001E+02, 0.200001E+02                      
 0.600000E+02, 0.266734E+02, 0.215519E+02, 0.215767E+02, 0.228907E+02, 0.201784E+02, 0.201816E+02, 0.200091E+02, 0.200072E+02, 0.200202E+02, 0.200256E+02, 0.200008E+02, 0.200007E+02                      
 0.700000E+02, 0.298076E+02, 0.224265E+02, 0.223764E+02, 0.241321E+02, 0.203296E+02, 0.203305E+02, 0.200205E+02, 0.200173E+02, 0.200610E+02, 0.200665E+02, 0.200029E+02, 0.200025E+02                      
 0.800000E+02, 0.336026E+02, 0.235787E+02, 0.233571E+02, 0.255927E+02, 0.205562E+02, 0.205541E+02, 0.200409E+02, 0.200358E+02, 0.201273E+02, 0.201299E+02, 0.200073E+02, 0.200067E+02                      
 0.900000E+02, 0.366086E+02, 0.247312E+02, 0.241538E+02, 0.267771E+02, 0.208656E+02, 0.208605E+02, 0.200721E+02, 0.200652E+02, 0.202250E+02, 0.202227E+02, 0.200156E+02, 0.200153E+02                      
 0.100000E+03, 0.390138E+02, 0.258150E+02, 0.248131E+02, 0.277537E+02, 0.212273E+02, 0.212201E+02, 0.201126E+02, 0.201045E+02, 0.203486E+02, 0.203402E+02, 0.200292E+02, 0.200305E+02                      
 0.110000E+03, 0.411319E+02, 0.268419E+02, 0.254087E+02, 0.286314E+02, 0.215885E+02, 0.215807E+02, 0.201638E+02, 0.201561E+02, 0.204824E+02, 0.204677E+02, 0.200475E+02, 0.200522E+02                      
 0.120000E+03, 0.430526E+02, 0.278101E+02, 0.259652E+02, 0.294442E+02, 0.219130E+02, 0.219057E+02, 0.202286E+02, 0.202232E+02, 0.206180E+02, 0.205973E+02, 0.200695E+02, 0.200795E+02                      
 0.130000E+03, 0.448272E+02, 0.287234E+02, 0.264979E+02, 0.302121E+02, 0.222016E+02, 0.221954E+02, 0.203081E+02, 0.203070E+02, 0.207510E+02, 0.207246E+02, 0.200942E+02, 0.201113E+02                      
 0.140000E+03, 0.464842E+02, 0.295893E+02, 0.270164E+02, 0.309435E+02, 0.224660E+02, 0.224613E+02, 0.204041E+02, 0.204087E+02, 0.208792E+02, 0.208479E+02, 0.201210E+02, 0.201469E+02                      
 0.150000E+03, 0.480474E+02, 0.304189E+02, 0.275299E+02, 0.316503E+02, 0.227188E+02, 0.227158E+02, 0.205178E+02, 0.205288E+02, 0.210025E+02, 0.209667E+02, 0.201495E+02, 0.201855E+02                      
 0.160000E+03, 0.495344E+02, 0.312209E+02, 0.280424E+02, 0.323386E+02, 0.229688E+02, 0.229681E+02, 0.206478E+02, 0.206648E+02, 0.211215E+02, 0.210816E+02, 0.201793E+02, 0.202265E+02                      
 0.170000E+03, 0.509568E+02, 0.319999E+02, 0.285532E+02, 0.330093E+02, 0.232204E+02, 0.232225E+02, 0.207893E+02, 0.208116E+02, 0.212370E+02, 0.211935E+02, 0.202103E+02, 0.202694E+02                      
 0.180000E+03, 0.523226E+02, 0.327565E+02, 0.290584E+02, 0.336608E+02, 0.234731E+02, 0.234783E+02, 0.209354E+02, 0.209624E+02, 0.213502E+02, 0.213033E+02, 0.202421E+02, 0.203137E+02                      
 0.190000E+03, 0.536378E+02, 0.334895E+02, 0.295538E+02, 0.342918E+02, 0.237254E+02, 0.237340E+02, 0.210772E+02, 0.211085E+02, 0.214615E+02, 0.214117E+02, 0.202729E+02, 0.203558E+02                      
 0.200000E+03, 0.549052E+02, 0.341964E+02, 0.300349E+02, 0.349003E+02, 0.239742E+02, 0.239863E+02, 0.212097E+02, 0.212450E+02, 0.215715E+02, 0.215189E+02, 0.203034E+02, 0.203973E+02                      
 0.210000E+03, 0.561276E+02, 0.348752E+02, 0.304995E+02, 0.354850E+02, 0.242158E+02, 0.242314E+02, 0.213337E+02, 0.213732E+02, 0.216798E+02, 0.216248E+02, 0.203337E+02, 0.204386E+02                      
 0.220000E+03, 0.573080E+02, 0.355257E+02, 0.309474E+02, 0.360468E+02, 0.244483E+02, 0.244674E+02, 0.214509E+02, 0.214947E+02, 0.217858E+02, 0.217286E+02, 0.203639E+02, 0.204797E+02                      
 0.230000E+03, 0.584494E+02, 0.361493E+02, 0.313795E+02, 0.365870E+02, 0.246713E+02, 0.246937E+02, 0.215622E+02, 0.216103E+02, 0.218889E+02, 0.218298E+02, 0.203939E+02, 0.205207E+02                      
 0.240000E+03, 0.595547E+02, 0.367478E+02, 0.317968E+02, 0.371073E+02, 0.248850E+02, 0.249108E+02, 0.216681E+02, 0.217207E+02, 0.219888E+02, 0.219280E+02, 0.204235E+02, 0.205613E+02                      
 0.250000E+03, 0.606268E+02, 0.373234E+02, 0.322004E+02, 0.376094E+02, 0.250904E+02, 0.251192E+02, 0.217692E+02, 0.218264E+02, 0.220853E+02, 0.220230E+02, 0.204527E+02, 0.206014E+02                      
 0.260000E+03, 0.616682E+02, 0.378782E+02, 0.325915E+02, 0.380945E+02, 0.252881E+02, 0.253198E+02, 0.218658E+02, 0.219277E+02, 0.221784E+02, 0.221149E+02, 0.204815E+02, 0.206410E+02                      
 0.270000E+03, 0.626813E+02, 0.384141E+02, 0.329709E+02, 0.385639E+02, 0.254789E+02, 0.255134E+02, 0.219584E+02, 0.220250E+02, 0.222682E+02, 0.222036E+02, 0.205097E+02, 0.206801E+02                      
 0.280000E+03, 0.636681E+02, 0.389329E+02, 0.333396E+02, 0.390187E+02, 0.256635E+02, 0.257006E+02, 0.220473E+02, 0.221185E+02, 0.223549E+02, 0.222892E+02, 0.205374E+02, 0.207186E+02                      
 0.290000E+03, 0.646305E+02, 0.394360E+02, 0.336984E+02, 0.394600E+02, 0.258427E+02, 0.258821E+02, 0.221326E+02, 0.222086E+02, 0.224386E+02, 0.223721E+02, 0.205647E+02, 0.207565E+02                      
 0.300000E+03, 0.655701E+02, 0.399248E+02, 0.340480E+02, 0.398886E+02, 0.260168E+02, 0.260585E+02, 0.222148E+02, 0.222955E+02, 0.225196E+02, 0.224523E+02, 0.205914E+02, 0.207939E+02                      
 0.310000E+03, 0.664883E+02, 0.404005E+02, 0.343891E+02, 0.403056E+02, 0.261864E+02, 0.262301E+02, 0.222941E+02, 0.223795E+02, 0.225980E+02, 0.225301E+02, 0.206177E+02, 0.208308E+02                      
