Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,ULMN2_2,ULMO2_2,ULMCO2_2,ULMCO_2,ULMHCN_2,ULMHCL_2,ULMTUHC_2,ULMH2O_2,ULMOD_2,ULMODF_2,ULMODS_2,ULMTS_2,LLMN2_2,LLMO2_2,LLMCO2_2,LLMCO_2,LLMHCN_2,LLMHCL_2,LLMTUHC_2,LLMH2O_2,LLMOD_2,LLMODF_2,LLMODS_2,LLMTS_2,ULMN2_3,ULMO2_3,ULMCO2_3,ULMCO_3,ULMHCN_3,ULMHCL_3,ULMTUHC_3,ULMH2O_3,ULMOD_3,ULMODF_3,ULMODS_3,ULMTS_3,LLMN2_3,LLMO2_3,LLMCO2_3,LLMCO_3,LLMHCN_3,LLMHCL_3,LLMTUHC_3,LLMH2O_3,LLMOD_3,LLMODF_3,LLMODS_3,LLMTS_3,PYTOL_T_1,TRACE_T_1
Simulation Time,N2 Upper Layer Mass,O2 Upper Layer Mass,CO2 Upper Layer Mass,CO Upper Layer Mass,HCN Upper Layer Mass,HCl Upper Layer Mass,Unburned Fuel Upper Layer Mass,H2O Upper Layer Mass,Soot Upper Layer Mass,Soot from Flaming Upper Layer Mass,Soot from Smoldering Upper Layer Mass,Trace Species Upper Layer Mass,N2 Lower Layer Mass,O2 Lower Layer Mass,CO2 Lower Layer Mass,CO Lower Layer Mass,HCN Lower Layer Mass,HCl Lower Layer Mass,Unburned Fuel Lower Layer Mass,H2O Lower Layer Mass,Soot Lower Layer Mass,Soot from Flaming Lower Layer Mass,Soot from Smoldering Lower Layer Mass,Trace Species Lower Layer Mass,N2 Upper Layer Mass,O2 Upper Layer Mass,CO2 Upper Layer Mass,CO Upper Layer Mass,HCN Upper Layer Mass,HCl Upper Layer Mass,Unburned Fuel Upper Layer Mass,H2O Upper Layer Mass,Soot Upper Layer Mass,Soot from Flaming Upper Layer Mass,Soot from Smoldering Upper Layer Mass,Trace Species Upper Layer Mass,N2 Lower Layer Mass,O2 Lower Layer Mass,CO2 Lower Layer Mass,CO Lower Layer Mass,HCN Lower Layer Mass,HCl Lower Layer Mass,Unburned Fuel Lower Layer Mass,H2O Lower Layer Mass,Soot Lower Layer Mass,Soot from Flaming Lower Layer Mass,Soot from Smoldering Lower Layer Mass,Trace Species Lower Layer Mass,N2 Upper Layer Mass,O2 Upper Layer Mass,CO2 Upper Layer Mass,CO Upper Layer Mass,HCN Upper Layer Mass,HCl Upper Layer Mass,Unburned Fuel Upper Layer Mass,H2O Upper Layer Mass,Soot Upper Layer Mass,Soot from Flaming Upper Layer Mass,Soot from Smoldering Upper Layer Mass,Trace Species Upper Layer Mass,N2 Lower Layer Mass,O2 Lower Layer Mass,CO2 Lower Layer Mass,CO Lower Layer Mass,HCN Lower Layer Mass,HCl Lower Layer Mass,Unburned Fuel Lower Layer Mass,H2O Lower Layer Mass,Soot Lower Layer Mass,Soot from Flaming Lower Layer Mass,Soot from Smoldering Lower Layer Mass,Trace Species Lower Layer Mass,Total Pyrolysate Released,Total Trace Species Released
Time,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,R2,R2,R2,R2,R2,R2,R2,R2,R2,R2,R2,R2,R2,R2,R2,R2,R2,R2,R2,R2,R2,R2,R2,R2,Room Fire,Room Fire
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.438622E-02, 0.131017E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.415438E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.438578E+02, 0.131004E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.415397E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307019E-02, 0.917070E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292928E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.306988E+02, 0.916978E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292898E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.315006E+01, 0.938027E+00, 0.397588E-02, 0.157623E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.312482E-01, 0.381346E-04, 0.381346E-04, 0.000000E+00, 0.000000E+00, 0.406613E+02, 0.121456E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.385124E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.443239E-01, 0.132396E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.419992E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.229822E+02, 0.686480E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219259E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107581E-01, 0.321346E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102639E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.306912E+02, 0.916750E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292826E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265894E-02, 0.000000E+00                      
 0.200000E+02, 0.709857E+01, 0.210871E+01, 0.159598E-01, 0.632725E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.729045E-01, 0.153079E-03, 0.153079E-03, 0.000000E+00, 0.000000E+00, 0.365621E+02, 0.109211E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.346310E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197498E+00, 0.589930E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187081E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.228291E+02, 0.681908E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217791E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.335548E-01, 0.100229E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.320125E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.306686E+02, 0.916075E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292610E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105720E-01, 0.000000E+00                      
 0.300000E+02, 0.111269E+02, 0.329191E+01, 0.434684E-01, 0.172330E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120834E+00, 0.416927E-03, 0.416927E-03, 0.000000E+00, 0.000000E+00, 0.321920E+02, 0.961581E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.304939E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.798237E+00, 0.238044E+00, 0.534775E-03, 0.212011E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.777111E-02, 0.512930E-05, 0.512930E-05, 0.000000E+00, 0.000000E+00, 0.222231E+02, 0.663806E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211993E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.866202E-01, 0.258736E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.826353E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.306168E+02, 0.914527E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292115E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.289471E-01, 0.000000E+00                      
 0.400000E+02, 0.144691E+02, 0.425552E+01, 0.910695E-01, 0.361044E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169406E+00, 0.873493E-03, 0.873493E-03, 0.000000E+00, 0.000000E+00, 0.282654E+02, 0.844292E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.267790E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244386E+01, 0.726412E+00, 0.489658E-02, 0.194124E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.249609E-01, 0.469655E-04, 0.469655E-04, 0.000000E+00, 0.000000E+00, 0.205313E+02, 0.613272E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195839E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184701E+00, 0.551704E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176193E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.305208E+02, 0.911661E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291199E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.629947E-01, 0.000000E+00                      
 0.500000E+02, 0.167754E+02, 0.489388E+01, 0.160332E+00, 0.635635E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215871E+00, 0.153783E-02, 0.153783E-02, 0.000000E+00, 0.000000E+00, 0.251249E+02, 0.750482E+01, 0.174123E-04, 0.690310E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.238126E+00, 0.167011E-06, 0.167011E-06, 0.000000E+00, 0.000000E+00, 0.522372E+01, 0.154625E+01, 0.193087E-01, 0.765491E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.564779E-01, 0.185199E-03, 0.185199E-03, 0.000000E+00, 0.000000E+00, 0.176025E+02, 0.525788E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167899E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.460501E+00, 0.137451E+00, 0.138640E-03, 0.549636E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.444059E-02, 0.132977E-05, 0.132977E-05, 0.000000E+00, 0.000000E+00, 0.302489E+02, 0.903540E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.288605E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117749E+00, 0.000000E+00                      
 0.600000E+02, 0.181411E+02, 0.523652E+01, 0.249863E+00, 0.990579E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.260643E+00, 0.239656E-02, 0.239656E-02, 0.000000E+00, 0.000000E+00, 0.226912E+02, 0.677764E+01, 0.333497E-03, 0.132215E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215300E+00, 0.319874E-05, 0.319874E-05, 0.000000E+00, 0.000000E+00, 0.792085E+01, 0.233085E+01, 0.481429E-01, 0.190862E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.922992E-01, 0.461762E-03, 0.461762E-03, 0.000000E+00, 0.000000E+00, 0.146123E+02, 0.436470E+01, 0.270646E-04, 0.107297E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139388E+00, 0.259590E-06, 0.259590E-06, 0.000000E+00, 0.000000E+00, 0.193798E+01, 0.576231E+00, 0.362996E-02, 0.143909E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197463E-01, 0.348168E-04, 0.348168E-04, 0.000000E+00, 0.000000E+00, 0.287441E+02, 0.858590E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.274247E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198693E+00, 0.000000E+00                      
